문장,혐오,악플/욕설,clean,학교폭력
다인종은 나쁘지 않은데 다문화는 뿌리 뽑아야해,1,0,0,0
막심 센세...,0,0,1,0
붓다가 보면 어떤 생각을 하실까,0,0,1,0
이건 페북으로 본지 최소 반년은 지난거 같은데 일베오네,0,0,1,0
유세차량 사고 유족들한테 몰려가서 개소리하더니 또 꼬충이 형냐들한테까지 ... 어휴 절레절레,1,0,0,0
와 진짜 미쳣네,0,1,0,0
263말이 맞다 이기. 언제는 뭐 참기사라서 보력갔노? 좆창난 데 보력 갔다 이기야노.,0,1,0,0
뭐만하면 일재잔재 ㅋㅋ 우리 고유 말이 있었어야 일재 잔재지 근대 문면을 일본이 들여왔는데 당연히 대부분 일본식 단어가 정칙한거지,0,0,1,0
좀 잡아라,0,0,1,0
통궈새끼들 빼애애애액거리면서 또 전라도 물고늘어지노ㅋㅋ,1,0,0,0
참 조사도 가지가지 한다. 질문속에 질문하는 의도와 목적도 보이는 이런 질문의 결과가 좋게 쓰이는 것을 본적이 없어서.. 갈등을 만드네! 그래서 돈버네. 돈버는 재미에 더 쎄게 갈등 질문을 만드네 더쎄게 반응하네. 돈을 더 잘 버네. 질문자들 잘 살아라!,0,1,0,0
저 한남콘봐도봐도 놀랍도록 새롭게 못생겼노 내 앱충 판박이노,1,0,0,0
근데 애가 임신하고 출산하는 동안 할머니는 뭐하다가 그제서야 신고하노,0,1,0,0
뉴스도나오고 세상망신 돈 몇푼에인생 잼있겠다,0,1,0,0
역시 한남지능 지 좆크기에 비례하노 아예 없다고 보면 알맞겠노 한심하기 짝이없노 쓰니 상여자노 잘패줬다이기,1,0,0,0
이슬람은 어차피 별로 없지 않나? 짱깨랑 쪽바리가 문제,1,0,0,0
저 시발련 전라도에서 통수스킬 배우고 바로 써먹노,1,0,0,0
프로이트는 동성애를 정상이 아닌 하나의 변이로 봤습니다. 동성애는 후천적입니다.전문적인 상담과 치료로 동성애에서 회복하시길 바랍니다.,1,0,0,0
무슬림들에게 전복당하면이슬람 율법을 거부하는 남자들은 가축마냥 참형에 처해짐샤리아 체계 아래 자유와 선택따윈 없음 죽음과 복종뿐,1,0,0,0
ㅇㅇ 페미년들 티 존나 내서 거르기 쉬움. 뷷신년들이 꼴페미 짓하는걸 자랑으로 생각해,1,0,0,0
한남군=머한민국의 수치,1,0,0,0
과거망령에 사로잡혀서 하루빨리 과거속으로 디지길 바란다.,0,1,0,0
난 한편으론 빡대가리들이 패미니즘이라고 나대는게 고맙고 다행이라고 여김이쁘고 능력있고 똑똑한 애들이 패미니즘 한다고 하면 골아픔,1,0,0,0
성희롱 함정수사하냐? 섹드립 유도 해놓고 녹음 신고 하는거랑 머가 다름?,0,1,0,0
니그로 입장에선 저게 정의지 욕할필요는없다고봄,1,0,0,0
측은하다.... 너무놀리지마라...,0,0,1,0
"짱깨,북한,한국 넘나들면서 기생충짓만 골라서하는족보도없는 개쓰레기 구더기만도 못한 좆족새끼들 씨발조선족전용 세스코 만들어서 박멸해야됨.씨발 사기,살인,협박,폭행등등 종족자체가 불법으로유지되는 개쓰레기 인종새끼들이 어디서 깝치노.",1,0,0,0
ㅋㅋㅋ왜쪼냐그냥노합의로집유받으면됨저앙망문을판사한테쓰는게더현명한거임,0,0,1,0
정게 어르신들 화났다 이기야,0,0,1,0
목사가 아니라 사탄이네.. 개나 소나 다 해먹는 대한민국 목사들.. 사회악이다!,1,0,0,0
예배안하면 금방 꼬꾸라지나? 그럼 집에서 해. 꼭 교회가서 염병떨지말고... 가족과 이웃 사랑은? 집에서 하는것이 이에대한 실천이여. 목사를 봐야 기도할수있냐? 그럼 교회가서 밖으로 기어 나오질 말던가...,1,0,0,0
머가리에 음식물찌거기만 들어있노 저럴시간에 컴끄고 책을읽겠노,0,1,0,0
130403 입소했는데 플랜카드 만들어서 흔들다가 소인사장교한테끌려가서 퇴소당할뻔했다,0,0,1,0
24렙 틀딱 인생이 더 헬 아니냐?,1,0,0,0
치욕을 받았노,0,0,1,0
무슬림새끼들 조상은 돼지고기 잘먹었음 이게팩트,1,0,0,0
전 세계에서 종교로 죽는 사람의 대부분이이슬람한테 죽어나가는 기독교인과이슬람 규율때문에 뒤지는 이슬람 여성들적어도 기독교인이 종교적 관습이나 규율로 사람을 무차별적으로 죽이거나 하는 경우는 없다,1,0,0,0
여러분 이래서 남혐이 생기는겁니다 인정?,1,0,0,0
좆나 1000만 대작 나올듯ㅋ기,0,1,0,0
분탕 틀딱새끼는 로류로,1,0,0,0
지방촌새끼들은 지들이 하는 사투리가 주는 좆같음을 모르나봄 절라도나 경상도 사투리 안쓰면 되지 서울에선 거의 못들어서 다행 백정들같다,1,0,0,0
원랜 이슬람 아예 입국금지라고 해놓고 말 바꾼거 보소ㅋㅋ,0,0,1,0
부모님께 말씀드려보고 교육을 해보았지만 90년대~00년대 사이에는 맞벌이라는 개념이 생기기 시작한 시점이라서 교육 환경도 여러모로 어렵던 시절이었습니다.,0,0,0,1
팬티에서 가난내나노,1,0,0,0
더친일위안부당 미향이사건이 큰가보네 지난3년경제 빠가만든 문틀닥 지킬려고 우한폐렴 수입해서 신천지몰이로 경제망친거 묻더니 이젠 교회몰이해서 울산불법사기 위안부할머님들사기 감추려고 머리쓴다,1,0,0,0
마지막 사진과 위에 사진 넘 다르다.,0,0,1,0
웃으면서 장난이였다고 하던 그 세기도,0,0,0,1
일러스트레이터 밥줄 끊겼네,0,0,1,0
조금은 통쾌하게 느껴졌다 남이 안되는 꼴을 보고 좋아하는 인성...,0,0,1,0
씨발ㅋㅋㅋ여기 댓글보니존나 언제 획일적이네ㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
무슬림과 문슬림은 ㄴ 하나 차이다 그 해악도 비스무리하다,1,0,0,0
상판떼기에 사탄이 씌였다 이기야노 얼른 작두 타야 하노,0,1,0,0
무기로 나라 빼앗는게 아니고이민으로 나라 빼앗는것 이건 21세기 새로운 전쟁법무지한 정치권놈들이 나라 팔아먹고있다매국노자식들... 이미 한국엔 희망이 없다다음 대통령은 새민련출신일게 뻔하고.일본으로 가자 적어도 다문화 걱정은 안할 수 있다,1,0,0,0
여잔데 페미면 남직원과어울리기힘든게 사실아닌가? 아니 같은 여성들하고도 못어울리는데...일베가 여자들하고 못어울린것도 사실이고. 남녀문제가아님.,1,0,0,0
애비시벌 한남새끼들 얼마나 편하게 살면 저런 기본 상식도 안지켜서 살인하노? 살인자새끼 지가 살인해놓고도 sns에서 그 부랄 떤거노? 좆뱅 대성이 음주운전으로 로드킬한 것보다 죄질 심각하노,1,0,0,0
한국어 모르는 거 보니 니 새기가 짱개간첩인 듯,1,0,0,0
그래도 해결되지 않아서 병원 보내고 자퇴시켰다.,0,0,0,1
시바끄 통궈새끼들 화끈하노,1,0,0,0
처음에는 저번에 했던 대화 까먹고 친추를 걸었는데 걔가 갑자기 누구냐고 묻는거임,0,0,0,1
한국 죄수들은 걍 초VVIP여 걍,0,0,0,1
병신은 나라를 가리지 않는구나~!,0,1,0,0
없다고 하면 욕하면서 계속 달라고합니다,0,0,0,1
너무 막 나가는데요. 어느정도 첨엔 이해도 되고 오죽하면 저럴까 했는데 재기해부터 이제 나라 망신급으로 미쳐가네요. 그만 놔둬서도 안되겠어요. 저거보고 한명이라도 대한민국에 혐오감정 갖을까 솔직히 걱정됩니다.,0,1,0,0
팩트노 짱개 없으면 명동 노가다판 식당 망함,1,0,0,0
카바디카바디카바디카바디카바디카바디카바디카바디,0,0,1,0
아니다 사용자이기에 품평할 수 있다,0,0,1,0
역시 쌍도새끼들이 시비 잘걸음,1,0,0,0
저런것들이 무슨 동포니 한민족이라고...,0,1,0,0
키 최소 182 + 자지 18 여기서부터 진짜 남자의 최하 마지노선임,1,0,0,0
시간이 지나면서 그런 행동은 없어졌고 2학년으로 올라갔습니다,0,0,0,1
개 꼴 씨발 ㅋㅋㅋㅋ,0,1,0,0
후기들고와라이기얔ㅋㅋ 기다리겠노,0,0,1,0
네 바뀐 것이 없습니다. 같은 초등학교를 나온 동기들이 같은 중학교를 가면서 소문은 퍼지고 또 맞고 심한 말 듣고 반복되었습니다.,0,0,0,1
글쓴게이야 김정은보다 림종석 후장빠는게 더 치욕적일거라고 조언댓글 달아,1,0,0,0
교회를빠져나올수는없었나?,0,0,1,0
다 아는 사람들이구만,0,0,1,0
"페미, 대깨문은 정신병",1,0,0,0
우리형 친구가 해결해준 이후로 혼자 운동해서 전학가서도 한번도 안 맞음,0,0,0,1
증국몽 하는새끼 후빨하면서 짱깨욕ㅋㅋㅋㅋㅋㅋㅋ갓센징들의 아이덴티티 끝판왕을 보여주넼ㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
예수팔이 다단계사업이 교회입니다. 저것들 분명 일부러 갔을거야. 물타기하러,1,0,0,0
근데 니머리 만진거 말고는 피해준건없엇잖아,0,0,1,0
꼴페미 씨발년들은 이 세상의 모든 것을 보지 위주로 재구성 시키려는 것 같음결국 어떻게든 부작용을 가져올 게 뻔한데,1,0,0,0
범어동 두산위브더제니스에도 이슬람 졸라 많이삼,1,0,0,0
안타깝당. 고치려면 목숨 걸어야 겠다. 지성과 담력으로 세상과 승부ㅏ하자,0,0,1,0
스트레스 엄청 받아요ㅠㅠ,0,0,0,1
"작전명령서 : 캡틴 게이! 적진지에 선봉으로 침투하여 적의 후방, 아니 후장을 공략, 아니 유린하라!!!",1,0,0,0
영상을 보고 판단해야겠다 어디서 보냐?,0,0,1,0
최초 유포자는 피해자라는 여자 엄마네,0,0,1,0
스웨덴.. 모국에 돌아가고 싶노,0,0,1,0
자본주의경쟁사회에서 므슨성평등야 본능적인 종족보존 성적관계 때 생기는감정이야 그들만에문제고 법에태두리에서 서로경쟁하는건대 남녀는왜따져 서로잘할수있는거 해서 잘살면되는대 피해으식아니냐,0,0,1,0
주변 학생들에게 물어보니 제가 맞는걸 다 보았다고 합니다.,0,0,0,1
탈북자 새끼들 다 북한으로 돌려보내야한다 얘들은 자기 조국을 배신한 변절자다참고로 알겠지만 배신을 한번하면 또 두번하고 그 이상으로 한다,1,0,0,0
이런 게 바로 국격! 칭찬할 건 칭찬하자 아무리 밉더라도,0,0,1,0
이슬람이랑 조선유교사회랑 통하는게 있잖아 여자들 못 나대고 남자 중심 + 다 가리고 나옴,0,0,1,0
당구 잘 치겠노,0,0,1,0
똥꼬충새끼들 아직도 현실파악못하나봄 이성애자들은 다 니네싫어함 좋아할수가 없음 다가식이지 말도안되는걸 해달라하네,1,0,0,0
시남이라하자 처남 시남,0,0,1,0
좆끼니진 비교 한남 양남,1,0,0,0
홍누드새끼야 재기하기전에 후전깨 함 하게 대줘라 마 이기야,0,1,0,0
하지마. 여성의당 이란말 싫어. 여직원. 여교수. 여의사 이런 성차별적 단어가 이제는 없어져야 할 시대야.,0,0,1,0
한남충들은 정말로 일하는 여자를 본 적이 없나? 왜 항상 6 너네가 놀고먹는 돈 다 아빠가 내준거야 9 이 부랄을 떠는 거? 어? 길거리에 수많은 여자 알바생과 직장인 안보이냐고? 여자가 먹여살리는 집 본 적 없냐고? 그 정도 지능이면 살지말고 그냥 재기해라,1,0,0,0
개는 짖어야 개.,0,0,1,0
그건 아니지 병신아,0,1,0,0
"저거 한국거엿냐,,",0,0,1,0
원래 사당패는 보지가 디폴트임 사당패 / 남사당패,0,0,1,0
"저기 몇번 가본게이들은 알거다 서문시장 정 중앙부에""박근혜 대통령님 억수로 사랑합니데이!""하는 개애미뒤진거 달려있었는데 4월 선거 개발리고 귀신같이 내려갔었움",0,0,1,0
페미니스트들에게 협박을 듣고 계시면 팔짱을 끼고 사진 찍어주세요.,1,0,0,0
으따 빵본좌왔는가 ㅋㅋㅋㅋㅋ 빵쪼가리 탄거 흑좆나 웃기노 ㅋㅋㅋ그남들 돌기랑 똑같다 이기야,1,0,0,0
아무튼 무슨 처분을 받았던걸로 기억해,0,0,0,1
이걸 보다니..,0,0,1,0
티좀 내자 시발 내가 티좀 내겠다는데 누가 나를 강제로 못하게 하는거요?,0,1,0,0
동성애는 선천적인거냐 후천적인거냐. 동성애 옹호하는 쪽은 선천적인거라서 고치거나 바꿀수 없다는데..그말이 맞노?,1,0,0,0
짤에서 내림,0,0,1,0
마스크쓰고 걸었구마. 뭐가 문젠데,0,0,1,0
"진압당하고 쳐발리면 홍통일체라며 양비론으로 해버리고 날라버림, 졸렬한 홍어새끼들 ㅋㅋ",1,0,0,0
"여자,전라도만 안뽑아도 회사 이윤 2배 상승",1,0,0,0
상호 동의 합의하에 싸우게 된거,0,0,0,1
ㅈㄱㅈ 만주화,0,0,1,0
CNN 구구절절 팩트,0,0,1,0
클라인펠터 같은데,0,0,1,0
내 앞을 지나면서 ‘자리를 잘 맡아두던지 병신이’ 이러고,0,0,0,1
후팔이랰ㅋㅋ,0,1,0,0
다문화갱스터김치똥송 일찐 형냐들의싸움을 기대합니다,1,0,0,0
이런식이면 간호사도 한 10년 하면 의사면허 주고 그래라 ㅋㅋㅋㅋㅋㅋ 미친 완전히 정신나간 나라 ㅋㅋㅋㅋㅋ,1,0,0,0
아빠이름으로 했으니 아빠가 가야지 ㅋㅋ,0,0,1,0
그럼 전라도 분들이 미개한 경상도 인줄 아냐?,1,0,0,0
전라도음식,0,0,1,0
제 부모님을 지켜드리려면 멈출수가 없어요,0,0,1,0
예전에 한창 이자스민이 하던거 통과됐냐,0,0,1,0
경찰 검찰 판사 ? ! . .. 어떡하지?,0,0,1,0
방문수 5회 참 산뜻하다,0,0,1,0
으응? 똥 부터 치워야지 거울 부터 깨려하네~~~~ 아이고 혐오 발언이 안좋다는거 이제 아셨나요? 이게 바로 미러링 효과~알간?,0,0,1,0
근데 이때 지랄 a랑 지랄 b가 나랑 같은반 인데 얘네가 나 점심 다 먹고 따로 불러냈거든?,0,0,0,1
아랫것들 하는 일 짱깨시키는게 잘못된건가? 어울리는구만,1,0,0,0
저 밑에 글도 존나 빡치는데 난 ㅋㅋ,0,1,0,0
지네 똥남아에서 똥남아인이 몸파는걸 왜 우리나라가 신경써야되냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 똥남아 내정간섭하네 ㅋㅋㅋㅋㅋ,1,0,0,0
ㅋㅋㅋㅋ 하지만 어쩌냐 반페미 보임 표 자꾸 줘야지 반페미 안하면 지지철회하고 매장하고 이러다 보면 언젠가 반페미 정치인이 나오것지 지금음 아예 없잖아,1,0,0,0
박근혜 석방하기 vs 박근혜랑 뜨거운 하룻밤틀딱들 고추서면 닥후골랐음,1,0,0,0
나중엔 집 주소까지 대며 협박도 받았고요 ,0,0,0,1
니 돼지 인정?,0,1,0,0
흉자련들 저러고 단톡방에 혐애고민같은거 싸지르더노. 그럴 때마다 ^남자들이 다 그렇지 너가 이해 못해서 그럼^하면 갑자기 페미로 돌변하노 ㅋㅋㅋ 흉자는 그냥 봊나 참다가 알아서 빨간약 먹게하면되도 극한으로 치닫게하되 감정쓰레기통역할은 도맡지 말아라이기이기,1,0,0,0
학폭 가해자들이 피해자에게 비참함 비굴함을 느끼게하고,0,0,0,1
저게 진짜조선인이다조선인은 식민지dna가 깊게 박혀있어 자존감이란게 없고 열등감만 있다짱개식민지 일본식민지 다시 짱개식민지속에 살아가는 구 조선인 현 짱개일뿐,1,0,0,0
제발 좌파 해주세요...,0,1,0,0
중동새키들은 진짜 볼떄마다 뭔가 간사하고 사악하게 생겼다는 느낌을 지울수없다,1,0,0,0
말멀 수정해라 이기야,0,0,1,0
저건 뭔 개짓거리야,0,1,0,0
본인의 남자 목소리 듣고 놀랄 여자 생각은 추호도 안 하면서 자기가 어떻게 여자란 말임? 트랜스젠더 ㅈㄴ 모순덩어리,1,0,0,0
코트한테 물어보는것보다 커맨더지코한테 물어봐야지페미는 상남자가 제대로 사람만들어줄수있음,1,0,0,0
머라고 썻길래 1500이나 부름? 애초에 일반 악플글 민사로 그리 많이 부를수도 있었냐?,0,1,0,0
이 집안은 전체가 깨어있는 가족들이네.....,0,0,1,0
부천남초등학교에서 첫 입학 1학년 때 저도 제가 왜 그랬나 다시 생각이 들 정도로 바닥을 기어 다녔던 것이 생각이 납니다,0,0,0,1
씨발 영감새끼야 틀니 발로밟아부셔버릴라 주작질하고있노,1,0,0,0
병신 동성애자 80%때문에 20% 착실하게 잘사는 동성애자들이 피보는듯,1,0,0,0
소돔과 고모라가 따로 없네 양쪽다 폭탄 터트려서 없애버리면 클린 서울,0,1,0,0
의식의 흐름이 지리멸렬이노 ㅋㅋ,0,1,0,0
저기 냄져중에서도 파오후 ㅆㅎㅌㅊ만 모이는 곳 아니었노? 깔깔,1,0,0,0
이쯤되면 장애3급정도로 인정해야하지않을까?,0,1,0,0
아 진짜 교회들 왜이러나요? 뭐 다 사이비교였나요? 열심히 기도해봐라 지금 니들이 죽인사람이 몇명인지는 알어? 지옥행 열차 티켓은 아주 따놓으셨네,1,0,0,0
쌍도새끼들 허세개좆같은거보소,1,0,0,0
여군으로 다시 지원해..여군으로 뽑아줄지가 의문인데..여군들이 인정할까? 신체적특징보다..신체적차이에서 나는 체력이..모든 여군보다 우월할텐데..여군들이 반대할듯싶다,1,0,0,0
누가 비비탄 총으로 저거 터뜨려라누가 비비탄 총으로 저거 터뜨려라 누가 비비탄 총으로 저거 터뜨려라 누가 비비탄 총으로 저거 터뜨려라,0,0,1,0
통일을 하면 인구가 단숨에 1.5배 늘 듯.,0,0,1,0
공산당.사회주의도 그렇게 안한다 미친 정책을 강구하네 중국만 좋아 지겠네 기업들이 한국에 있겄야,0,1,0,0
그건 불공정이고 억지. 차별 금지 하려면 제대로 하라,0,1,0,0
이천주고 떨어지는 거면 시원 한거지. 걱정 하지마 . 너 이혼하고 몇년 지나면 존나게 여유로워 지니까.내가 경험자야.,0,1,0,0
파산신청하고 노가다라도 해어차피 언제가는 갈꺼 서둘러 갈필요 있냐?한번뿐인 삶... 힘들어도 살아봐야지....,0,0,1,0
