문장,혐오,악플/욕설,clean,학교폭력
방독면 벗으면 방독면 모양 그대로 생겼을듯,0,0,1,0
??? : PC충 코스프레로 오징어 하나 거른 썰 푼다.,0,0,1,0
목사림이 받아주고 도닥여주길 바랬는데 안그러니 다신 못오겠지..사람들 눈이 있어서도 그렇고... 평생 죄책감갖고 살아라 이미 너희는 네 친딸에게도 더할수없는 상처를 주었다 아동학대 살인자 딸로 살아가야 할테니,1,0,0,0
"우울증,화병,무기력증,조울증,정신분열증 다 봊나 좋아졌다",0,0,1,0
먹사만 탓하나,1,0,0,0
똥꼬충새끼 그렇게 당당한새끼들이 자소서에 똥꼬충인건 못쓰죠?ㅋㅋㅋㅋㅋ,1,0,0,0
페미는 성별이 아닌디요 기렉님아,1,0,0,0
난교파뤼~♡,0,1,0,0
다같이 기차놀이 하면 되겠노^느^,0,1,0,0
퍼스트퀸4도 모르는거 보니 틀딱도 아니고 겜알못이네그냥 어디서 주워들은걸로 아는척 하는 급식,1,0,0,0
두번째남 모자 잘못 본거 아니노 6혐찰9,0,0,1,0
신기한 게 518때문에 민주주의가 생겼다(?)고 뻐기는데 그렇게 자랑스러운 고장 출신임을 어떻게든 감추려고 함.,1,0,0,0
저 틀딱새끼 머가리부터 후장까지 반으로 갈라서 토막내고싶노 공무집행하다 돌아가셨는데 어떻게 순직이 아니노? 조팔 진짜 하루라도 살남충동 안올라오는날이 없다이기,1,0,0,0
역시 트젠남은 몸도 정신도 남자라 미개하노,1,0,0,0
틀송장 위장보수 새끼들 패미까지 쳐빠는 쓰레기들임 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
그당시 집이 가난해서 지하방에 살았는데,0,0,0,1
후팔 맞는 말하는데 저게 무슨 명예회손이노? 개선점 짚어주며 떠먹여줘도 못알아쳐듣노 물론 개선해도 안 살거지만ㅋㅋ 역시 남자는 례민해서 사업하면 다 망하노,1,0,0,0
지들이 혐오하지말라고 하면서 혐오스러운 복장을 입고있음아니 복장이 문제가 아니라 외모가 문제인가?,1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ짭개ㅋㅋㅋㅋ입에존나착붙네,1,0,0,0
깉은 반 애가 계속 돈을 달라고합니다,0,0,0,1
또 유튜브 규제하려고 시동거네,0,1,0,0
"서울,대구,인천새퀴들은 반성해라그래도 부산이 자존심은 지켰네.",1,0,0,0
허구언날 보지가 어쩌고 자지가 어쩌고하는 니들하고 똑같은데 뭘ㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
중국발 바이러스인데 해외유입 차단도 하지않은 정부가 할소리인가? 그리고 외식하라며?,0,1,0,0
그냥 인도네시아로 가던가..왜 굳이 한국까지 와서 저지랄임,1,0,0,0
일안하는 시간은 쉬고싶어서 그런게 아닐까,0,0,1,0
갈수록 씹창되가는 나라ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
내 친구들은 그 새끼 죽이던지 학폭 찌르던지 하란다,0,0,0,1
ㅋㅋㅋㅋㅋ에라이 쟤도 너 놀아주는것 같은데?,0,0,1,0
저런거 해봤자 욕만 쳐먹을텐데 왜하는거지..피해망상있는거냐?,0,1,0,0
극 이기주의 집단 교회ㅡ 예배인을 돈줄로 보니 그 땬소리를 하지,1,0,0,0
암튼 종교가 문제야,1,0,0,0
저런 오물 손으로 지 여친 만지는거,0,0,1,0
개독은 까야 제맛 예수 개새끼!,1,0,0,0
폭탄테러 당하니까,0,0,1,0
정말 신학대가 이렇게 무너지면 안됩니다!!! 한국교회는 신학교의 영적인 문제에 대해 성경적으로 올바른 목소리를 내길 바랍니다~~~,0,0,1,0
아니요 하니까 까봐 개새끼야 또 존나 패고 싶지? 이러길래 아니요 하니까,0,0,0,1
속눈썹못잃어 좆같노,0,1,0,0
"근데 저래봐야 보겸,철구 덕분에 아줌마들 페미 주입 사전차단당함 ㅋㅋㅋ 요즘 초딩들 유튜브 덕에 교육 철저히 잘 되어가고있음",1,0,0,0
솔찍히 중동 부자년 이랑 결혼 해도 나쁘지 않을거 같다 옵션이 돈이니 시발 ㅎㅎ,0,1,0,0
병신세기야.,0,0,0,1
페미는 묻지도 따지지도 않고 Out~~,1,0,0,0
근데 쫌 안된게 매매혼하는 사람들 대부분이 사는게 넉넉치않을텐데 얘네들 데리고 살면 매달 돈보내고 아니면 지마누라가 번돈 다 보낼텐데 쫌 안타깝더라,0,0,1,0
도ㅔ 지 년 한테는 홍발정체가 약이다,1,0,0,0
유튜브해서 남피해주는새끼들 걸리면 바로 모가지따서 직이뿌야된다,0,1,0,0
키아누 리브스가 진심으로 아깝다 ㅠㅜ,0,1,0,0
어쩌라고 니애미애비분탕좆족 새키야,1,0,0,0
사람없어서 군복무 늘어날 판에 지랄하고 있네,0,1,0,0
재단 만들어서 거기에 돈 숨길라는거자나ㅋㅋ,0,1,0,0
뭐 요즘 학생들 중에도 고아출신 빼고 노고아들만 골라보자,0,0,0,1
어떤 간식을 쳐드시길라 600만원임,0,0,1,0
착한동성애자는 죽은동성애자,1,0,0,0
팔에 막 용 그림으로 꽉꽉 채워져있을듯?,0,0,0,1
원하는대로 행동하네,0,0,1,0
원숭이보다 났네,0,1,0,0
동포는 시발 축구 한중전에 중국 응원하는 새끼들이,1,0,0,0
어엿한 무뇌김치녀로 잘자라주엇다.ㅠㅠ,1,0,0,0
음? 왜 차들이 서로 역주행하고 자빠졌노..,0,0,1,0
씨발 나도 효도하고 싶은데 ㅠ.ㅠ.. 부럽네 게이야,0,1,0,0
난 찬성 고로ㅈㅎ준다 이기야,0,0,1,0
대구는 뭐이리 다 싸냐 체인점 제외하고,0,0,1,0
염색체만 여성인 년들이 가입하는 데잖아,1,0,0,0
내 스탈이야 ♡,0,0,1,0
혐오와 차별대화사례는 사과할일이 아님. 일그러진 자화상이니까 있는 그대로 민낯이 드러난거. 개인정보 도용은 그냥 벌금도 내고 깜빵도 가세요. 사과로 해결안됨.,0,1,0,0
숏컷 여대만 걸러도 80%는 성공한거임,1,0,0,0
존댓말 써서 틀딱나이로 이길각 잡고 조랄하는거노,1,0,0,0
하여튼 다들 자지오패스다이기야,1,0,0,0
그러면서 일베에도 일까들이 있는데 무슨,0,0,1,0
혹시라도 자신이 위기에 처했을 때 옆에서 멀뚱 보기만해도 원망하기 없음,0,0,1,0
제목에 혐오 달라고 ㅁㅊㄴ아!!,0,1,0,0
김씨가 여 성을 성추행 한게 아니고 상황이 불리해지니까 경찰이 버닝썬 하고 짜서 말 맞추기 허는것 갔아요,0,0,1,0
여성단체엔 머저리들밖에 없나?,1,0,0,0
김치녀 김여사 아무렇지도 않게 쓴다고 지도 얘기하면서 한남은 답답하대ㅋㅋㅋㅋㅋ역시 자지는 머리가 너무 나쁘노,1,0,0,0
서로. 매여. 있는게.,0,0,1,0
코로나 최소 사탄설 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 불교랑 천주교랑 다른 종교도 똑같이 다 오프라인으로 참석하고 있는데 코로나는 교회에서만 나타나노 엌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
시발 장애인년 아니면 짱께말투 딱 들어보면 아는데 정상적인 년들은 절대 좆족같은새끼들 안벌림,1,0,0,0
아직도 애 낳는 거랑 군대랑 비교하는 새우 대가리만도 못 한 년들이 있냐?,1,0,0,0
재용아 저 맘충년 남편 짤라라 ㅋㅋ,1,0,0,0
유도관이 학폭가면 퇴관이란 말이야,0,0,0,1
수퇘지 냄새나겠놐ㅋㅋㅋ 아까운 파스타만 버렸겠노 퍄퍄,1,0,0,0
솔직히 저건 꼬추 잘못도 반이지 여기서 보지만 까는 새끼들 있냐?시발 발정나서 존나게 하다가 기집이 애 생겼다고 하니깐 현자 타임 와서 좆까하는거지,0,1,0,0
동성애자를 인정한다면 동성애를 인정하지 않는 사람들도 인정해야한다.,1,0,0,0
사람도 아니지..,0,1,0,0
그럼 명절 안챙기냐 ?? ㅋㅋ 패륜돼지 ㅋㅋㅋ ㅠ0ㅠ,0,1,0,0
뉴질랜드도 괜찮은 남자들 다 떠나고 섹스하자고 다리나 벌리는 치졸한 신세로 전략했음.,0,1,0,0
그럼 이슬람놈들이 살해해도 명예살인? 지랄도 유분수지,1,0,0,0
학폭 당하다가 요즘 미쳐버린거같은데,0,0,0,1
저 팬티 저거 진짜 민망한데 왜 입는거냐?걍 사각입어 사각이 제일 편해,0,1,0,0
그러지마 페미덕분에 한국남자들에게 알마나 개몽이 되었는데... 솔직히 유전적으로 여자찾는거지 여자데리고 있는거 피곤함.,1,0,0,0
복잡하지않다. 이슬람 국가들의 현실과 무슬림들이 저지르는 폭력과 그들에 의한 인권 탄압을 보면 멀리하고 경계해야하는 이유가 명백해진다.,1,0,0,0
덕담배틀에 마음이 흡족하노,0,0,1,0
내가 애비한테 친구랑 싸운 얘기하면서 애들이 왕따 시킨다고 하니까,0,0,0,1
"이부진사장님, 저 그지새x 2억만 줘서 일본으로 쫒아주세요~",0,1,0,0
난 옛날부터 아빠다리라고 들으면서 컸는데 앞으로 단어 바꿀생각도없음,0,0,1,0
빽빽 구럼여자도 균댸가~~~.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 갖다댈게 군대 밖에 없냐,0,1,0,0
어차피 일베망했어,0,0,1,0
아무런 효과가 없겠지? 하하,0,0,0,1
저새끼도 역선택으로 지지율 1위인거지,0,1,0,0
유사인류 정중하게 거절 = 불친절 양해 구하기 = 불친절 응대,0,1,0,0
에이.점심 먹을려다 더러워서 밥맛이 뚝 떨어졌내..후장은 무사하냐?,1,0,0,0
부모 잘만나서 고생없이 존나 편히사네 ㅅㅂ,0,1,0,0
통구이들이겠지...,1,0,0,0
대구아재 게이들 멋지다!라도에선 찾아볼수 없는 모습아인교,1,0,0,0
저게 왜 잘못된거?,0,0,1,0
갓양남이 아니라 목 썰어 죽일 개슬림 새끼 같은데,1,0,0,0
왜 재밌겠는데 뭘 섬라도 쪽 꿀잼뉴스 공중제비하고 보겠네,1,0,0,0
어려서부터보고 배운 그들만의성문화라서,0,0,1,0
아내가보냇다!,0,0,1,0
이에 따라 조직내 학생들을 위한 자경 목적의 조직을 창설할려고 함,0,0,0,1
진짜 살기 싫다,0,0,0,1
"꼴불견 국회가 국가 발전하는데 도움이 안된다 계득이다 국민들만 불쌍하다 깨어있어야 한다 국민의 감시는 잘하는가 감시 하여 다음에는 퇴출 합시다,,",0,1,0,0
면접을 아예 안봐야겠네.겁나서 기업이 특정계층은 면접볼수나 있겠어? 나같으면 애초에... 아휴..무슨세상이래.,0,1,0,0
북핵이냐 채가넘 문제냐,0,0,1,0
많이 변해왔다고 생각하노. 재밌게보고있다이기야노.,0,0,1,0
무식한것들이 목산지 벌렌지도 모르고 다녔네,1,0,0,0
칭찬을 가장한 성차별입니다,0,0,1,0
고향이 제천인데 대구로 이사가서 살다 임신하니 그렇게 저 빨간오뎅이 먹고싶더라구요.. 남편이 두번이나 가서 사다줬는데 지금 생각하니 또 먹고싶음.. 먹자골목 진짜 좋았는데ㅠㅜ,0,0,1,0
저런 애들은 교육을 못받아서 저렇게 좆꼴리는대로 살겠지?,0,1,0,0
친구따라 간거고 다른 애들도 몇명 다니고 유도 자체가 좋아서 다니는건데 걸리면 끝장이잖아,0,0,0,1
애를못키우겟으면 차라리 입양보내던가,0,0,1,0
남아있는게 의미없다? 찔리는게 있는거지!,0,1,0,0
개븅쉰새퀴 김치육변기 창년 허벌빡대가뤼 박았어야짓ㅂ,1,0,0,0
민주화운동 하는거니까 냅둬라. 기사도 내지마라. 보기싫다 그짝 기사는ㅉ,1,0,0,0
경찰에 신고하거나 선생에게 말하지 않았는데,0,0,0,1
냄새나는 김치좆이는 재기가 답,1,0,0,0
학교폭력 수년 겪어본,0,0,0,1
아침에 일어나서 출근했다. 도 소수자 모욕이냐? 밤에 일나가는 사람 차별하는??,0,1,0,0
부검 합시다!!! 찬성해요,0,1,0,0
"그 이후에 내 현생이랑 겹쳐서 내가 고3때 고시 준비중이라 대학교를 생각 못해서 내가 가고 싶었던 대학교를 목표하고 엄마,아빠한테 얘기하고 준비하고 있었음.",0,0,0,1
ㅋㅋ 결국 이 나라는 대깨문과 페미에 무너지는구나 ㅋㅋㅋㅋ,1,0,0,0
학칙을 민주당 꼴리는대로 정하면되는걸 무슨소리ㅋㅋㅋ 하려면 전라도 말고 의사수 가장적은 세종시에해라,1,0,0,0
말도안되는 자료 퍼나르지 마세요... 혐오자료는 믿는 사람이 잘못입니다.,0,0,1,0
원사 게이는 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ흉내내는 주총자도 있을정도 아니냐?,0,0,1,0
노틀딱에서 틀딱 구간이 존나 짧다. 남자는 군머갔다오고 학생땐 공부하고 좀 틀딱소리안듣고 놀려면 25~29끝.,1,0,0,0
소수자·약자 권리를 옹호하고 다양한 시각·가치를 가진 재판관이 필요하다 ???? 개소리집어쳐 ... 약자.소수자를 보호하는게 무슨 법관이야...... 강자. 유명인도 똑같은 잣대로 처벌하는게 진정한 법이지  다양한 시각??? 일정한 시각이 더중요하다..,1,0,0,0
명불허전 존 라 도,1,0,0,0
가다실을 안맞은병신,0,1,0,0
무슨 욕했는지 말해주면 안되노?,0,0,1,0
유치원때부터 젠더사상ㆍ 성정체성ㆍ자기결정권 등 말도안되는 그런 교육을 하는 미국에서 저런 애가 나왔다는것은 얼마나 늘 아무렇지않게 듣고 배운 학습결과임이 틀림없다!!! 동성애는 절대 선천적이지않다!!!,1,0,0,0
"범죄피해 당한 여자들,그성별들 단톡상 성범죄 모의 사건은 이렇게 언론에 이슈 안되던데ㅎ암튼 여기 댓글란 보니 한국남성분들이 제 생각보다 훨씬 더 트젠분들께 오픈마인드라 자기 여친이나 부인이 트렌스젠더여도 잘 받아들이실것 같네요!",1,0,0,0
틀딱 새끼 부랄 좌삼삼 우삼삼 딸랑여도 안 받아줄 판에 으데서 근방지게 쩍벌하고 커피 짭짭 처마시면서 틀니 까노?,1,0,0,0
부캐동원 2유감,0,0,1,0
아니 그러니까 한국이 세계모범이 뭐냐면 전국민 제대로 된 마스크 쓰기구 그것이 생활방역이라니까 그러네 유념하도록...,0,0,1,0
저외모에 운동했으니그동안 여선배 여코치들한테 얼마나 보적보 갈굼당했을지상상도 안간다 ㄹㅇ,1,0,0,0
통찰력에 지렸노......ㄷㄷ 다음편에 나올 교회목사 얘기는 앵나오게 내 창조주 생각나서 가슴 콕콕 찔릴 것 같노......,0,0,1,0
지가 역차별하면서 먼 ㅉㅉ 페미는 정신병 페미 박멸~,1,0,0,0
태생이 범죄충,0,1,0,0
코로나로 인한 힘듬을 믿음과 기도로 이깁시다,0,0,1,0
ㅆㅂ 연간 600만 달러 ㄷ ㄷ ㄷ,0,1,0,0
한국은 대부분 좆소기업다니는놈들이잖아. 걔들은 150 이렇게 받는데 일본이 훨 높음,0,1,0,0
지금탈북자세끼들 간부급들이 김정은 맘에안들어서 탈북하는거아니냐? 먹고살려고탈북하는게아니라,1,0,0,0
쫄리니까 다델꾸가네ㅋㅋ 혼자가면 쳐맞을까봐 어휴 그래놓고 똥폼잡는답시고 영상ㅋㅋ개찌질,0,1,0,0
이젠 아무대나 막 갖다붙이노.별게 다 성차별 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
쉰무 윤무가 저지랄한건 쉴드쳐주며 벌금 5만원? ㅋㅋㅋㅋ 이란 개씨댕 워마드 홈페이지 판거 봊나 잘한것같노,0,1,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뜰딱충들 노리둥절 ㅋㅋㅋ ㅇㅈ? 어 ㅆㅇㅈ ㅋㅋㅋㅋ이거 모르면 뜰딱충 빼박이구연 ㅋㅋㅋㅋㅋ 앙기무띠 ㅋㅋ,1,0,0,0
5. 묵묵무답,0,0,0,1
아 씨발 좆같네난 시작 할 때 쫓아갔다가 글 올렸다가 묻혔는데...잼있는 장면은 후에 있었노 씨발...ㅜ.ㅜ짤에 나온 저런 장면을 원했었는데....좆같네 씨발..역시 일베는 타이밍...아이고 배야~아이고 배야~씨발!!!T^T,0,1,0,0
삑 합성입니다 실제로 검색하면 안나와요 여러분,0,0,1,0
모범을보일사람들아닌가,0,0,1,0
좌장지가 어원이란 썰이 있노 보지는 보장지-걸을 때 가려진다는 의미라고 하더노 예전엔 그나저나 어떻게 앉길래 좆이 가려지나 좆팔 ㅋㅋㅋ 웃챙했는데 네가 글로 쪄줬노 이기,1,0,0,0
"대게 부모가 맘충 대디충이거나,",0,0,0,1
아쿠아맨 꿀잼일까?? 엠버허드 젖탱이 까냐??,0,1,0,0
한심한 새끼들,0,1,0,0
레고국 시민의식 존나 ㅎㅌㅊ네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
인류의 문명은 이게 끝인가 보네..,0,1,0,0
기갈미 앵나 빙신 ㅎㅌㅊ 같노,0,1,0,0
진씨는 왜 반말이야 ?,0,0,1,0
중동아시아가 아니라 서남아시아다 시벌 무식충들아,0,1,0,0
"구주소 신주소 다써놓으면 둘중 하나 안돼도 나머지걸로 검색하면돼서 오히려 편함 그래서 배달보이들이 더 군말없던데? 저새끼는 걍 진짜 여자라서 걍 시비터는거임 틀딱새끼가""",1,0,0,0
기사 링크해봐 ㅅㅂ,0,1,0,0
이것만봐도 냄져들이 입장 바뀌었으면 지들 고추못보게 몰카 어떻게든 전멸시켰을거라고 생각하니 기분 한남좆같네,1,0,0,0
패악질을 부리는 남성혐오적 페미니스트들한테 선을 그은 정치인은 여당에선 추미애가 유일하네,1,0,0,0
살판 났구나,0,0,1,0
돈 몇푼 더내라고 하면 ㅂㅈ들 본성 바로나옴,1,0,0,0
지들을 코르셋. 흉자라고 했다고 화내는거다익이 코르셋 흉자소리 들으면 열받아한다익이 역시 ㄹㅇ좆빨러 탈출은 지능문제,1,0,0,0
어제 민경욱말대로 세상엔 신기한일이 실제로 벌어지는게맞는거같다.,0,0,1,0
무슨 전과일까ㅋㅋ사기죄일든,0,1,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저 뮤지컬 제목 뭐냐?,0,0,1,0
예수개씨발새끼야 니가씨팔신이면 니후빨하는저런개시팔목사새끼좀 알아서처단해라 씨펄존재하지도않는 개잡신을만들고쳐믿고추종들하는 개독은답이없다진짜,1,0,0,0
아무리 지금 햇님 지지해도 성재기 옹호했던 정미홍이 좋게 보이지 않는 이유가 이거노,0,0,1,0
싸울 때 안밀림,0,0,0,1
봊인정이노 . 본인이 얼마나 ㅎㅌㅊ인지 모르고살아가노,0,1,0,0
비정규직 철폐하고 인간답게 살아 보자고? 당신들이 말하는 노동해방과 인간다운 삶을 위해서는 그런 단순하고 부가가치 없는 일에는 하이패스가 답이다.,0,1,0,0
깜둥이=홍어,1,0,0,0
ㄷㄷ 정 그러면 지 세금으로 먹여살리지 시발,0,1,0,0
